   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
  -1   0   0   1   1   1   1          -.103977E+02     0.000000E+00     0.150000E+01     0.000000E+00
  -1   0   0   1   1   1  11          -.413641E+01     0.000000E+00     -.866025E+00     -.555112E-16
  -1   0   0   1   1   3   3          0.337736E+01     0.000000E+00     0.707107E+00     0.707107E+00
  -1   0   0   1   1   3  17          0.846461E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1   1   5   5          0.238816E+01     0.000000E+00     0.500000E+00     0.500000E+00
  -1   0   0   1   1   5  19          0.598538E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1   1   7   7          -.463626E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1   1   9   9          -.378549E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1   1  11  11          -.669186E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1   1  13  13          -.217995E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1   1  15  15          -.188789E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1   1  17  17          -.539511E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1   1  19  19          -.381492E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1  11   1  11          -.743325E+01     -.444089E-15     0.250000E+01     -.222045E-15
  -1   0   0   1  11   3   3          -.242047E+01     0.163299E+01     -.816497E+00     0.816497E+00
  -1   0   0   1  11   3  17          0.613219E+00     0.000000E+00     0.912871E+00     0.912871E+00
  -1   0   0   1  11   5   5          -.171153E+01     0.115470E+01     -.577350E+00     0.577350E+00
  -1   0   0   1  11   5  19          0.433611E+00     0.000000E+00     0.645497E+00     0.645497E+00
  -1   0   0   1  11   7   7          0.205228E+01     0.000000E+00     0.108548E-07     -.111022E-15
  -1   0   0   1  11   9   9          0.167568E+01     0.000000E+00     0.886289E-08     -.555112E-16
  -1   0   0   1  11  11  11          -.117419E+01     0.000000E+00     -.866025E+00     -.166533E-15
  -1   0   0   1  11  13  13          -.576491E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1  11  15  15          -.499256E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1  11  17  17          -.333965E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   1  11  19  19          -.236149E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   3   3   3   3          -.321975E+01     0.000000E+00     0.250000E+01     0.000000E+00
  -1   0   0   3   3   3  17          0.712798E+00     0.000000E+00     -.111803E+01     0.555112E-16
  -1   0   0   3   3   5   5          -.595878E+01     0.000000E+00     -.244249E-14     0.000000E+00
  -1   0   0   3   3   5  19          -.207017E+01     0.000000E+00     -.134679E-08     0.166533E-15
  -1   0   0   3   3   7   7          0.894850E+00     0.000000E+00     0.122474E+01     0.122474E+01
  -1   0   0   3   3   9   9          0.344409E+01     0.000000E+00     0.166667E+00     0.166667E+00
  -1   0   0   3   3  11  11          -.167063E+00     0.000000E+00     0.471405E+00     0.471405E+00
  -1   0   0   3   3  13  13          0.420057E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   3   3  15  15          -.106377E+01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   3   3  17  17          0.766250E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   3   3  19  19          -.694470E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   3  17   3  17          -.163694E+01     0.105471E-14     0.350000E+01     0.527356E-15
  -1   0   0   3  17   5   5          -.207017E+01     0.000000E+00     -.134679E-08     0.111022E-15
  -1   0   0   3  17   5  19          -.524823E+01     0.999201E-15     -.288658E-14     0.499600E-15
  -1   0   0   3  17   7   7          -.205492E+01     0.219089E+01     -.109545E+01     0.109545E+01
  -1   0   0   3  17   9   9          -.124707E+01     0.298142E+00     -.149071E+00     0.149071E+00
  -1   0   0   3  17  11  11          -.266143E+01     0.210819E+01     -.105409E+01     0.105409E+01
  -1   0   0   3  17  13  13          0.124466E+01     0.000000E+00     0.314706E-07     0.832667E-16
  -1   0   0   3  17  15  15          0.184682E+01     0.000000E+00     0.182682E-08     0.166533E-15
  -1   0   0   3  17  17  17          0.136163E+01     0.000000E+00     -.111803E+01     0.249800E-15
  -1   0   0   3  17  19  19          -.945484E+00     0.000000E+00     0.558335E-08     0.305311E-15
  -1   0   0   5   5   5   5          0.993744E+00     0.000000E+00     0.250000E+01     0.000000E+00
  -1   0   0   5   5   5  19          0.217663E+01     0.000000E+00     -.111803E+01     0.555112E-16
  -1   0   0   5   5   7   7          0.345265E+01     0.000000E+00     0.774235E-08     0.774235E-08
  -1   0   0   5   5   9   9          -.101831E+01     0.000000E+00     0.117851E+01     0.117851E+01
  -1   0   0   5   5  11  11          -.118131E+00     0.000000E+00     0.333333E+00     0.333333E+00
  -1   0   0   5   5  13  13          -.120159E+01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   5   5  15  15          0.978251E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   5   5  17  17          -.694470E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   5   5  19  19          0.125731E+01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   0   5  19   5  19          0.207411E+01     0.777156E-15     0.350000E+01     0.388578E-15
  -1   0   0   5  19   7   7          -.100539E+01     0.444089E-15     0.222045E-15     0.222045E-15
  -1   0   0   5  19   9   9          -.143009E+01     0.210819E+01     -.105409E+01     0.105409E+01
  -1   0   0   5  19  11  11          -.188191E+01     0.149071E+01     -.745356E+00     0.745356E+00
  -1   0   0   5  19  13  13          0.168730E+01     0.000000E+00     -.444026E-08     0.194289E-15
  -1   0   0   5  19  15  15          0.373838E+00     0.000000E+00     0.321146E-07     0.000000E+00
  -1   0   0   5  19  17  17          -.945484E+00     0.000000E+00     0.558335E-08     0.305311E-15
  -1   0   0   5  19  19  19          0.203019E+01     0.000000E+00     -.111803E+01     0.222045E-15
  -1   0   0   7   7   7   7          -.346645E+00     0.166533E-15     0.350000E+01     0.832667E-16
  -1   0   0   7   7   9   9          -.500661E+01     0.555112E-16     0.559439E-08     0.277556E-16
  -1   0   0   7   7  11  11          -.820770E+00     0.000000E+00     -.197791E-07     0.000000E+00
  -1   0   0   7   7  13  13          -.597687E+00     0.000000E+00     0.173205E+01     0.173205E+01
  -1   0   0   7   7  15  15          0.319867E+01     0.000000E+00     0.100000E+00     0.100000E+00
  -1   0   0   7   7  17  17          -.347316E+00     0.000000E+00     0.489898E+00     0.489898E+00
  -1   0   0   7   7  19  19          0.152915E+00     0.000000E+00     -.430522E-09     -.430522E-09
  -1   0   0   9   9   9   9          0.169729E+01     0.000000E+00     0.350000E+01     0.000000E+00
  -1   0   0   9   9  11  11          -.670156E+00     -.555112E-16     -.161496E-07     -.277556E-16
  -1   0   0   9   9  13  13          0.326601E+01     0.000000E+00     0.208683E-07     0.208683E-07
  -1   0   0   9   9  15  15          -.172306E+01     0.000000E+00     0.171464E+01     0.171464E+01
  -1   0   0   9   9  17  17          0.998789E-01     0.000000E+00     0.666667E-01     0.666667E-01
  -1   0   0   9   9  19  19          -.417441E+00     0.000000E+00     0.471404E+00     0.471404E+00
  -1   0   0  11  11  11  11          -.319844E+01     -.222045E-15     0.350000E+01     -.111022E-15
  -1   0   0  11  11  13  13          0.734042E+00     0.000000E+00     -.186569E-07     -.186569E-07
  -1   0   0  11  11  15  15          0.635699E+00     0.000000E+00     -.161574E-07     -.161574E-07
  -1   0   0  11  11  17  17          0.327565E+00     0.000000E+00     0.117851E+01     0.117851E+01
  -1   0   0  11  11  19  19          0.231624E+00     0.000000E+00     0.833333E+00     0.833333E+00
  -1   0   0  13  13  13  13          0.102484E+01     0.555112E-16     0.450000E+01     0.277556E-16
  -1   0   0  13  13  15  15          -.401526E+01     0.277556E-15     0.907113E-08     0.138778E-15
  -1   0   0  13  13  17  17          -.274210E+00     0.111022E-15     -.363684E-07     0.555112E-16
  -1   0   0  13  13  19  19          -.514999E+00     0.249800E-15     -.142322E-08     0.124900E-15
  -1   0   0  15  15  15  15          0.218395E+01     0.555112E-16     0.450000E+01     0.277556E-16
  -1   0   0  15  15  17  17          -.543350E+00     0.333067E-15     -.835484E-08     0.166533E-15
  -1   0   0  15  15  19  19          -.134271E-01     0.138778E-15     -.339591E-07     0.693889E-16
  -1   0   0  17  17  17  17          -.117336E+01     0.555112E-15     0.450000E+01     0.277556E-15
  -1   0   0  17  17  19  19          -.279745E+01     0.610623E-15     -.243729E-07     0.305311E-15
  -1   0   0  19  19  19  19          0.804738E+00     0.499600E-15     0.450000E+01     0.249800E-15
  -1   0   2   1   9   1   9          0.390533E+00     0.000000E+00     0.250000E+01     0.000000E+00
  -1   0   2   1   9   1  11          0.305457E+01     0.000000E+00     -.407191E-08     0.000000E+00
  -1   0   2   1   9   3   5          -.269122E+01     0.000000E+00     -.339166E-07     0.000000E+00
  -1   0   2   1   9   3  15          -.101615E+01     0.000000E+00     0.102470E+01     0.102470E+01
  -1   0   2   1   9   3  17          -.124599E+01     0.000000E+00     0.121716E+00     0.121716E+00
  -1   0   2   1   9   3  19          -.537108E-01     0.000000E+00     0.136083E+00     0.136083E+00
  -1   0   2   1   9   5  17          -.154916E+01     0.000000E+00     -.136083E+00     -.136083E+00
  -1   0   2   1   9   5  19          0.912632E+00     0.000000E+00     -.384900E+00     -.384900E+00
  -1   0   2   1   9   7   9          0.113340E+01     0.000000E+00     -.151680E-07     -.151680E-07
  -1   0   2   1   9   9  11          0.483456E+00     0.000000E+00     -.612373E+00     0.456232E-15
  -1   0   2   1   9  13  15          -.303476E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   1   9  15  17          -.691462E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   1   9  17  19          -.283876E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   1  11   1  11          -.185862E+00     0.000000E+00     0.250000E+01     0.000000E+00
  -1   0   2   1  11   3   5          -.228398E+01     0.000000E+00     0.732398E-07     0.000000E+00
  -1   0   2   1  11   3  15          -.197262E+01     0.000000E+00     -.166899E-08     -.166899E-08
  -1   0   2   1  11   3  17          0.868257E-01     0.000000E+00     0.680414E+00     0.680414E+00
  -1   0   2   1  11   3  19          -.143401E+01     0.000000E+00     -.608581E+00     -.608581E+00
  -1   0   2   1  11   5  17          -.144300E+01     0.000000E+00     0.608581E+00     0.608581E+00
  -1   0   2   1  11   5  19          -.143638E+00     0.000000E+00     -.215166E+00     -.215166E+00
  -1   0   2   1  11   7   9          0.203435E+01     0.000000E+00     0.327538E-07     0.327538E-07
  -1   0   2   1  11   9  11          0.173257E+01     0.000000E+00     0.997410E-09     0.000000E+00
  -1   0   2   1  11  13  15          -.118982E+01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   1  11  15  17          -.129903E+01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   1  11  17  19          -.111297E+01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   3   5   3   5          -.904428E+00     0.000000E+00     0.250000E+01     0.000000E+00
  -1   0   2   3   5   3  15          0.717827E+00     0.000000E+00     -.139017E-07     -.139017E-07
  -1   0   2   3   5   3  17          0.156161E+01     0.000000E+00     0.182821E-07     0.182821E-07
