   ----> Oscillator parameters, Model space and single-particle data
Mass number A of chosen nucleus (important for CoM corrections):         48
Oscillator length and energy: 0.198737E+01  0.105000E+02
 Min and max value of partial wave ang. mom           0           6
 Max value of relative orb mom or cm orb mom,  l or L=            7
 Max value of relative n:           5
 Max value of 2*n + l+ cm 2*N +L for large space:          10
 Max value of 2*n + l+ cm 2*N +L for model space:          10
 Total number of single-particle orbits          42
Legend:         n     l     2j   tz    2n+l  HO-energy     evalence     particle/hole  inside/outside
Number:   1     0     0     1    -1     0   -0.415000E+02  0.000000E+00  hole        outside    
Number:   2     0     0     1     1     0   -0.415000E+02  0.000000E+00  hole        outside    
Number:   3     0     1     3    -1     1   -0.310000E+02  0.000000E+00  hole        outside    
Number:   4     0     1     3     1     1   -0.310000E+02  0.000000E+00  hole        outside    
Number:   5     0     1     1    -1     1   -0.310000E+02  0.000000E+00  hole        outside    
Number:   6     0     1     1     1     1   -0.310000E+02  0.000000E+00  hole        outside    
Number:   7     0     2     5    -1     2   -0.205000E+02  0.000000E+00  hole        outside    
Number:   8     0     2     5     1     2   -0.205000E+02  0.000000E+00  hole        outside    
Number:   9     0     2     3    -1     2   -0.205000E+02  0.000000E+00  hole        outside    
Number:  10     0     2     3     1     2   -0.205000E+02  0.000000E+00  hole        outside    
Number:  11     1     0     1    -1     2   -0.205000E+02  0.000000E+00  hole        outside    
Number:  12     1     0     1     1     2   -0.205000E+02  0.000000E+00  hole        outside    
Number:  13     0     3     7    -1     3   -0.100000E+02 -0.100000E+02  particle    inside    
Number:  14     0     3     7     1     3   -0.100000E+02 -0.100000E+02  particle    inside    
Number:  15     0     3     5    -1     3   -0.100000E+02 -0.100000E+02  particle    inside    
Number:  16     0     3     5     1     3   -0.100000E+02 -0.100000E+02  particle    inside    
Number:  17     1     1     3    -1     3   -0.100000E+02 -0.100000E+02  particle    inside    
Number:  18     1     1     3     1     3   -0.100000E+02 -0.100000E+02  particle    inside    
Number:  19     1     1     1    -1     3   -0.100000E+02 -0.100000E+02  particle    inside    
Number:  20     1     1     1     1     3   -0.100000E+02 -0.100000E+02  particle    inside    
Number:  21     0     4     9    -1     4    0.500000E+00  0.000000E+02  particle    outside
Number:  22     0     4     9     1     4    0.500000E+00  0.000000E+02  particle    outside    
Number:  23     0     4     7    -1     4    0.500000E+00  0.000000E+00  particle    outside    
Number:  24     0     4     7     1     4    0.500000E+00  0.000000E+00  particle    outside    
Number:  25     1     2     5    -1     4    0.500000E+00  0.000000E+00  particle    outside    
Number:  26     1     2     5     1     4    0.500000E+00  0.000000E+00  particle    outside    
Number:  27     1     2     3    -1     4    0.500000E+00  0.000000E+00  particle    outside    
Number:  28     1     2     3     1     4    0.500000E+00  0.000000E+00  particle    outside    
Number:  29     2     0     1    -1     4    0.500000E+00  0.000000E+00  particle    outside    
Number:  30     2     0     1     1     4    0.500000E+00  0.000000E+00  particle    outside    
Number:  31     0     5    11    -1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  32     0     5    11     1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  33     0     5     9    -1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  34     0     5     9     1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  35     1     3     7    -1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  36     1     3     7     1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  37     1     3     5    -1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  38     1     3     5     1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  39     2     1     3    -1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  40     2     1     3     1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  41     2     1     1    -1     5    0.110000E+02  0.000000E+00  particle    outside    
Number:  42     2     1     1     1     5    0.110000E+02  0.000000E+00  particle    outside    
